artifact	category	presence	note
e2e/runtime-validation/chat-ar20.spec.ts	e2e	FOUND	discovered
e2e/desktop/online-chat-proof.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/ui-driver.wdio.js	e2e	FOUND	discovered
e2e/desktop/ui-ultra-smoke.e2e.js	e2e	FOUND	discovered
e2e/desktop/ui-chat-360-autofix.wdio.test.cjs	e2e	FOUND	discovered
e2e/desktop/memory-conversations.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/ai-verification.full.e2e.js	e2e	FOUND	discovered
e2e/desktop/diagnostic-tauri-api.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/ui-ultra-full.e2e.js	e2e	FOUND	discovered
e2e/desktop/page-objects/uiPages.po.js	e2e	FOUND	discovered
e2e/desktop/smoke.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/online-chat-proof-ui.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/test-direct-wdio-connection.wdio.test.cjs	e2e	FOUND	discovered
e2e/desktop/ui-connectivity-critical.wdio.test.js	e2e	FOUND	discovered
e2e/desktop/chat-ar20.wdio.test.js	e2e	FOUND	discovered
e2e/features/audio-center.spec.ts	e2e	FOUND	discovered
e2e/features/governance-center.spec.ts	e2e	FOUND	discovered
e2e/features/memory-tree-viewer.spec.ts	e2e	FOUND	discovered
e2e/features/production-health.spec.ts	e2e	FOUND	discovered
e2e/chat-provider-decision-certification.spec.ts	e2e	FOUND	discovered
e2e/onboarding.test.ts	e2e	FOUND	discovered
e2e/helpers/navigation.ts	e2e	FOUND	discovered
e2e/AGENTS.md	e2e	FOUND	discovered
e2e/smoke.test.ts	e2e	FOUND	discovered
e2e/user-flows.test.ts	e2e	FOUND	discovered
e2e/critical/app-launch.spec.ts	e2e	FOUND	discovered
e2e/critical/engine-navigation.spec.ts	e2e	FOUND	discovered
e2e/critical/system-resilience.spec.ts	e2e	FOUND	discovered
e2e/critical/visual-engine.spec.ts	e2e	FOUND	discovered
e2e/critical/chat-interaction.spec.ts	e2e	FOUND	discovered
e2e/chat-provider-decision-certification-structural.spec.ts	e2e	FOUND	discovered
e2e/feedback-loop.spec.ts	e2e	FOUND	discovered
e2e/beta-smoke.test.js	e2e	FOUND	discovered
e2e/omega-pipeline-e2e.spec.ts	e2e	FOUND	discovered
e2e/fixtures/global-setup.ts	e2e	FOUND	discovered
e2e/fixtures/index.ts	e2e	FOUND	discovered
e2e/fixtures/tauri-ipc-mock.ts	e2e	FOUND	discovered
e2e/fixtures/tauri-ipc-mock-inline.js	e2e	FOUND	discovered
tests/contract/tauri.contract.test.ts	test	FOUND	discovered
tests/contract/tauri-ipc-contract.test.ts	test	FOUND	discovered
tests/security/advanced-security.test.ts	test	FOUND	discovered
tests/verification/comprehensive.test.ts	test	FOUND	discovered
tests/phase6/gate-p6.test.ts	test	FOUND	discovered
tests/integration/control_panel_integration.test.ts	test	FOUND	discovered
tests/integration/devops-pipeline.test.ts	test	FOUND	discovered
tests/integration/audit-system.test.ts	test	FOUND	discovered
tests/integration/full-pipeline.test.ts	test	FOUND	discovered
tests/integration/deployment.test.ts	test	FOUND	discovered
tests/polyfills/resizable-arraybuffer.cjs	test	FOUND	discovered
tests/unit/control_panel_commands.test.ts	test	FOUND	discovered
tests/unit/services/monitoring.test.ts	test	FOUND	discovered
tests/unit/realtime/RealTimeExecutionEngine.test.ts	test	FOUND	discovered
tests/unit/safeLazyImport.test.ts	test	FOUND	discovered
tests/unit/ControlPanel.test.tsx	test	FOUND	discovered
tests/unit/fusion/SingularityFusionEngine.test.ts	test	FOUND	discovered
tests/unit/cognitive/CognitiveOptimizationEngine.test.ts	test	FOUND	discovered
tests/fixtures/hook-test-input.json	test	FOUND	discovered
tests/phase3/gate-p3.test.ts	test	FOUND	discovered
tests/cognitive-engines-e2e.test.ts	test	FOUND	discovered
tests/run_all_tests.sh	test	FOUND	discovered
tests/phase2/gate-p2.test.ts	test	FOUND	discovered
tests/phase4/gate-p4.test.ts	test	FOUND	discovered
tests/run_all_autonomous_tests.sh	test	FOUND	discovered
tests/glm46v-integration.test.ts	test	FOUND	discovered
tests/setup.ts	test	FOUND	discovered
tests/phase5/gate-p5.test.ts	test	FOUND	discovered
tests/unit/context/LongContextOptimizer.test.ts	test	FOUND	discovered
tests/ui-navigation.test.tsx	test	FOUND	discovered
tests/performance/benchmarks.test.ts	test	FOUND	discovered
tests/release/gate-release.test.ts	test	FOUND	discovered
tests/chat/chat.test.ts	test	FOUND	discovered
tests/unit/advancedBootMonitor.test.ts	test	FOUND	discovered
tests/unit/autonomy/SingularityAutonomyEngine.test.ts	test	FOUND	discovered
tests/unit/devops/VisualDevOpsEngine.test.ts	test	FOUND	discovered
tests/unit/devops/LocalAgentEngine.test.ts	test	FOUND	discovered
tests/a11y/advanced-a11y.test.tsx	test	FOUND	discovered
tests/mocks/tauri.ts	test	FOUND	discovered
tests/e2e/i18n.spec.ts	test	FOUND	discovered
tests/mocks/tauriCore.ts	test	FOUND	discovered
tests/mocks/tauriEvent.ts	test	FOUND	discovered
tests/mocks/better-sqlite3.ts	test	FOUND	discovered
tests/e2e/accessibility.spec.ts	test	FOUND	discovered
tests/e2e/critical-flows.spec.ts	test	FOUND	discovered
tests/e2e/chat.spec.ts	test	FOUND	discovered
tests/e2e/ui-comprehensive.spec.ts	test	FOUND	discovered
tests/e2e/control_panel.spec.ts	test	FOUND	discovered
tests/e2e/chat-accessibility-axe.spec.ts	test	FOUND	discovered
tests/e2e/chat-race-conditions.spec.ts	test	FOUND	discovered
tests/e2e/provider-flow.test.ts	test	FOUND	discovered
wdio.desktop.conf.cjs	wdio-config	FOUND	desktop-runtime
playwright.config.ts	playwright-config	FOUND	browser-crosscheck
