    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.35s
     Running unittests src/main.rs (src-tauri/target/debug/deps/titane_infinity-dfc0b7f10b4c5356)

running 809 tests
test api::telemetry_api::tests::test_compute_status_red ... ok
test api::telemetry_api::tests::test_compute_status_green ... ok
test api::telemetry_api::tests::test_compute_status_yellow_by_growth ... ok
test api::telemetry_api::tests::test_compute_status_yellow_by_rss ... ok
test api::telemetry_api::tests::test_parse_empty_timestamp_returns_parser_error ... ok
test api::telemetry_api::tests::test_parse_non_numeric_rss_returns_parser_error ... ok
test api::telemetry_api::tests::test_parse_minimal_line_three_columns ... ok
test api::telemetry_api::tests::test_parse_too_few_columns_returns_parser_error ... ok
test api::telemetry_api::tests::test_parse_whitespace_timestamp_returns_parser_error ... ok
test api::telemetry_api::tests::test_parse_valid_line ... ok
test api::telemetry_api::tests::test_parse_with_whitespace_trimmed ... ok
test api::telemetry_api::tests::test_summarize_empty_csv_returns_source_empty ... ok
test api::telemetry_api::tests::test_summarize_semicolon_delimiter_returns_schema_drift ... ok
test api::telemetry_api::tests::test_summarize_comment_lines_ignored ... ok
test api::telemetry_api::tests::test_summarize_bom_stripped ... ok
test api::telemetry_api::tests::test_summarize_blank_lines_ignored ... ok
test api::telemetry_api::tests::test_summarize_valid_csv ... ok
test audio::commands::tests::test_piper_voice_id_rejects_path_traversal ... ok
test audio::commands::tests::test_piper_voice_id_accepts_canonical_value ... ok
test audio::commands::tests::test_piper_voice_id_rejects_non_canonical_characters ... ok
test api::telemetry_api::tests::test_validate_csv_source_path_rejects_directory ... ok
test audio::commands::voice_fingerprint_local::tests::test_is_titane_speaking_without_calibration ... ok
test api::telemetry_api::tests::test_validate_csv_source_path_rejects_symlink ... ok
test audio::commands::voice_fingerprint_local::tests::test_fft_spectral_centroid_high_freq ... ok
test audio::commands::voice_fingerprint_local::tests::test_fft_spectral_centroid_low_freq ... ok
test audio::recording_engine::tests::test_engine_initial_state ... ok
test audio::commands::voice_fingerprint_local::tests::test_mfcc_coefficients_length ... ok
test audio::recording_engine::tests::test_recording_config_default ... ok
test auth::oauth::facebook_provider::tests::build_auth_url_without_app_id_env_fails ... ok
test auth::oauth::facebook_provider::tests::build_auth_url_with_app_id_env_succeeds ... ok
test auth::oauth::facebook_provider::tests::parse_callback_url_invalid ... ok
test auth::oauth::facebook_provider::tests::parse_callback_url_missing_code ... ok
test auth::oauth::facebook_provider::tests::parse_callback_url_valid ... ok
test auth::oauth::oauth_state::tests::state_manager_consume_is_one_time ... ok
test auth::oauth::oauth_state::tests::state_manager_consume_valid_state ... ok
test auth::oauth::oauth_state::tests::state_manager_consume_wrong_state ... ok
test auth::oauth::oauth_state::tests::state_manager_start_returns_non_empty ... ok
test auth::oauth::pkce::tests::pkce_each_generation_is_unique ... ok
test auth::oauth::pkce::tests::pkce_generate_produces_non_empty_pair ... ok
